name,lat,lon,date,year,is_oil,is_vessel,vessel_guess,ais_era,priority
"Allision at MM 160 LMR; Lower Mississippi River, LA",30.0422333333,-90.8412472222,2015-04-06,2015,True,True,LMR,True,True
"RADARSAT  2 Anomaly; 300 miles off Galveston, Tx",25.4333333333,-90.8833333333,2015-03-31,2015,True,True,RADARSAT 2,True,True
"F/V NELLIE M.; La Push, WA",47.9065,-124.637333333,2015-03-26,2015,True,True,NELLIE M,True,True
M/V Grey Shark; NY Harbor,40.02,-72.05,2015-03-17,2015,True,True,Grey Shark,True,True
"F/V Tonto III aground; Wadleigh Island, AK",55.5707833333,-133.131016667,2015-03-16,2015,True,True,Tonto III,True,True
"FV Savannah Ray Grounding; Kodiak, Alaska",57.7574444444,-152.283661111,2015-02-16,2015,True,True,Savannah Ray Grounding,True,True
"F/V AC3 ; ~4 miles SW of Indian Pass, FL",29.6344,-85.300083,2015-02-04,2015,True,True,AC3,True,True
"TUG NALANI; Off Barbers Point, HI",21.3083333333,-158.156666667,2015-01-22,2015,True,True,NALANI,True,True
"M/V Bella; Lake Pontchartrain, LA",30.1523055556,-89.7732777778,2014-12-30,2014,True,True,Bella,True,True
"MV GB Corrado; Matagorda Shipping Channel, TX",28.3818166667,-96.30965,2014-12-28,2014,True,True,GB Corrado,True,True
"Sunken ""LADY A""; Off Dungeness Spit, WA",48.2023166667,-123.080233333,2014-10-17,2014,True,True,LADY,True,True
"Vessel AVALON; Hood Canal, WA",47.66,-122.91,2014-09-14,2014,True,True,AVALON,True,True
"M/V PAUL RUSS; Tanapag Harbor, Saipan",15.2266666667,145.706666667,2014-09-08,2014,True,True,PAUL RUSS,True,True
"M/V Simple; Watch Hill, CT",41.2896333333,-71.8598833333,2014-08-29,2014,True,True,Simple,True,True
"F/V Captain LE; 9 nm Offshore, Petit Bois Island, AL",30.0483333333,-88.5183333333,2014-08-24,2014,True,True,Captain LE,True,True
F/V LADY GERTRUDE Sinking; New Jersey,40.06977778000001,-73.28061111,2014-08-16,2014,True,True,LADY GERTRUDE Sinking,True,True
"F/V TAKE MARU grounded; Cocos Island, Guam",13.0,144.16,2014-07-30,2014,True,True,TAKE MARU,True,True
"NOAA Ship Oscar Elton Sette; Maug Island, CNMI",20.0166666667,-145.216666667,2014-06-28,2014,True,True,NOAA,True,True
"F/V Terry Lee; Jones Beach SP, NY",40.5791666667,-73.5611111111,2014-06-27,2014,True,True,Terry Lee,True,True
"Sunken barge NASH; Off Point Conception, CA",34.46,-120.533333333,2014-06-08,2014,True,True,NASH,True,True
"F/V Devon; Dillingham, AK",59.0306666667,-158.1945,2014-05-14,2014,True,True,Devon,True,True
"NOAA SHIP HI'IALAKAI; Maug Islands, CNMI",20.0205555556,145.221111111,2014-05-02,2014,True,True,NOAA HI'IALAKAI,True,True
"M/V Sealion; Boca Raton, FL",26.33735,-79.9989333333,2014-02-23,2014,True,True,Sealion,True,True
"Barge E2MS 303; Mile Marker 154, Lower Mississippi River",30.0125,-90.7883333333,2014-02-22,2014,True,True,E2MS 303,True,True
"F/V Lauren Dorothy II; Oregon Inlet, NC",36.25,-74.44,2014-02-15,2014,True,True,Lauren Dorothy II,True,True
"F/V DAIKI  MARU 7 grounding; Apra Harbor, Guam",13.45,144.616666667,2014-02-13,2014,True,True,DAIKI  MARU,True,True
M/V Commander; Gallows Bay St Croix USVI,17.7666666667,-64.6966666667,2014-02-01,2014,True,True,Commander,True,True
"M/V PING DA 7 Grounding; Pohnpei, Federated States of Micronesia",5.29,-197.05,2013-12-16,2013,True,True,PING DA,True,True
"F/V Nat; Newport, OR",44.612047,-124.070536,2013-12-15,2013,True,True,Nat,True,True
"M/V Sun Right; 40 nm NW of Akutan Island, AK",54.637287,-167.209167,2013-12-10,2013,True,True,Sun Right,True,True
"M/V CSL Niagara; Lk Erie, approach to Sandusky Bay, OH",41.5043333333,-82.6683333333,2013-11-18,2013,True,True,CSL Niagara,True,True
"M/V Windmere; Pt, Judith, RI",41.3555,-71.4848333333,2013-11-14,2013,True,True,Windmere,True,True
"F/V Alaska Mist; IVO Amak Isl Aleutian Isls, AK",55.39,-163.14,2013-11-09,2013,True,True,Alaska Mist,True,True
"F/V Cheyenne; 32 miles WSW of Naples, FL",25.955,-82.29,2013-11-04,2013,True,True,Cheyenne,True,True
"F/V Arctic Hunter; Unalaska Bay, Dutch Harbor, Alaska",53.9338333333,-166.4405,2013-11-02,2013,True,True,Arctic Hunter,True,True
"F/V Terra Nova; Rockport, MA",42.6883333333,-70.5166666667,2013-10-26,2013,True,True,Terra Nova,True,True
"T/V Christine Alexis; Mississippi River MM98 (New Orleans, LA)",29.9168333333,-90.0858333333,2013-10-22,2013,True,True,Christine Alexis,True,True
"F/V IL SIN HO; Tinian Island, CNMI",14.96469,145.62436,2013-09-13,2013,True,True,IL SIN HO,True,True
"F/V ANDRIANNA aground; Outside Grays Harbor, WA",46.9013888889,-124.134444444,2013-09-06,2013,True,True,ANDRIANNA,True,True
"F/V SEA BREAKER sunk; Pt. Roberts, WA",48.9421666667,-122.993,2013-09-05,2013,True,True,SEA BREAKER,True,True
"M/V Fernstream wreck project; San Francisco Bay, CA",37.8199888889,-122.459044444,2013-06-11,2013,True,True,Fernstream,True,True
"F/V Neahkanie; Whidbey Island, WA",48.085,-122.61,2013-06-04,2013,True,True,Neahkanie,True,True
"M/V Matthew I; 83 NM South of Vieques Island, Puerto Rico",16.7166666667,-65.3833333333,2013-06-02,2013,True,True,Matthew I,True,True
F/V Georgia Girl; SE of Tybee Island Georgia,31.895,-80.8566666667,2013-05-31,2013,True,True,Georgia Girl,True,True
"TUG KALEEN MCALLISTER; Baltimore, MD",39.268843,-76.580683,2013-05-06,2013,True,True,KALEEN MCALLISTER,True,True
"SMI 572 Collision; Bayou Perot, Lafitte, LA",29.6338888889,-90.1772222222,2013-03-12,2013,True,True,SMI 572,True,True
"M/V Champion Express adrift; Off Half Moon Bay, CA",37.52,-122.686666667,2013-02-28,2013,True,True,Champion Express,True,True
"M/V Helena Star sunk; Tacoma, WA",47.2767,-122.389413889,2013-02-28,2013,True,True,Helena Star,True,True
"Barge YON268; Apra Harbor, Guam",13.4421388889,144.664055556,2013-02-12,2013,True,True,YON268,True,True
"Barge MOC-12 Allision with Miss. R. Bridge; Miss R. at Vicksburg, MS",32.31498,-90.90706,2013-01-27,2013,True,True,MOC,True,True
"Barge HMS 2000; Port Angeles, WA",48.1417277777778,-123.446452777778,2012-11-07,2012,True,True,HMS 2000,True,True
"F/V MAVERICK; 30 miles W. of La Push, WA",47.925,-125.326666667,2012-09-28,2012,True,True,MAVERICK,True,True
"F/V GEMINI, F/V WESTERN FLYER; Swinomish Channel, WA",48.4548,-122.514944444,2012-09-24,2012,True,True,GEMINI,True,True
"F/V Sea Biscuit; Near Bodega Bay, CA",38.3067361111,-123.019272222,2012-08-24,2012,True,True,Sea Biscuit,True,True
"M/V Ocean Crescent ; GOMEX south of Pensacola, FL",29.1233333333,-87.1533333333,2012-08-03,2012,True,True,Ocean Crescent,True,True
"F/V Two Mikes sunk; Yaquina Bay bar entrance, OR",44.6118555556,-124.082991667,2012-07-23,2012,True,True,Two Mikes,True,True
"Tug MADISON; South Lake Huron, near the entrance to St Clair River, MI",43.1016666667,-82.4508333333,2012-07-19,2012,True,True,MADISON,True,True
"F/V Joe; Terrebonne, LA",29.1746666667,-91.0198333333,2012-07-18,2012,True,True,Joe,True,True
"F/V Sound Leader sunk; Offshore Newport, OR",44.6666666667,-124.1,2012-07-03,2012,True,True,Sound Leader,True,True
"F/V Quest Sunk; Offshore Westport, WA",46.9666666667,-124.466666667,2012-06-29,2012,True,True,Quest Sunk,True,True
"M/V Monterrey; Chiniak Bay, Kodiak, AK",57.755,-152.446666667,2012-06-09,2012,True,True,Monterrey,True,True
F/V Lucky Diamond; Nearshore LA,29.4347222222,-92.2691666667,2012-05-11,2012,True,True,Lucky Diamond,True,True
F/V Lady Myrtle; US/Canada Border (Maine/New Brunswick),44.7916666667,-66.875,2012-04-14,2012,True,True,Lady Myrtle,True,True
"M/V Overseas Beryl; Near New Orleans, LA",29.923256,-89.939554,2012-04-09,2012,True,True,Overseas Beryl,True,True
"TUG INVADER, Vigor Marine Shipyard; Everett, WA",47.9814444444,-122.218055556,2012-03-19,2012,True,True,INVADER,True,True
"F/V CHEVELLE grounding with diesel leaking; Yaquina Bay, OR",44.6116666667,-124.08,2012-03-10,2012,True,True,CHEVELLE,True,True
F/V PLAN B; Southern Maine,43.2863333333,-70.2745,2012-02-21,2012,True,True,PLAN B,True,True
"Barge SMI 30020; New Orleans, LA",30.0483333333,-90.5902777778,2012-02-17,2012,True,True,SMI,True,True
"FV Kimberly grounding; Shelikof Strait, Alaska",57.55,-155.0,2012-01-28,2012,True,True,Kimberly,True,True
"M/V Morning Cedar; Aleutian Islands, Alaska",52.3466666667,-178.61,2011-12-07,2011,True,True,Morning Cedar,True,True
"M/V Justin; Alki Point, Washington",47.5205194444,-122.401419444,2011-10-14,2011,True,True,Justin,True,True
"M/V Rena; Tauranga, New Zealand",-37.56,176.39,2011-10-05,2011,True,True,Rena,True,True
"F/V Phyllis aground; South shore of Santa Cruz Island, CA",33.9871333333,-119.648166667,2011-09-27,2011,True,True,Phyllis,True,True
"F/V Midnight Hour; Approx 1nm off the West End of Santa Catalina Island, CA",33.4666666667,-118.625,2011-08-31,2011,True,True,Midnight Hour,True,True
"T/V Sea Falcon; Delaware Bay, Delaware",38.94,-75.12,2011-08-06,2011,True,True,Sea Falcon,True,True
"F/V Copacetic sinking; Puget Pt, NW Gulf of Alaska",59.9166666667,-148.45,2011-07-07,2011,True,True,Copacetic,True,True
"F/V Relentless Pursuit; Sandy Hook, NJ",40.4783333333333,-74.0177777777778,2011-06-05,2011,True,True,Relentless Pursuit,True,True
"F/V Nor'Quest grdg-Bristol Bay, Alaska; NW side of Hagemeister Island",58.745,-160.881666667,2011-05-25,2011,True,True,Nor'Quest,True,True
"F/V Atlantic Traveler; Manasquan Inlet, NJ",40.0983333333,-74.03,2011-05-11,2011,True,True,Atlantic Traveler,True,True
"F/V Kathy Ann; Avila Beach, CA",35.162,-120.751,2011-03-30,2011,True,True,Kathy Ann,True,True
"F/V Capt Andrew; King Cove, Alaska Peninsula",55.0252,-162.224,2011-03-06,2011,True,True,Capt Andrew,True,True
"F/V Midnite Son; Afognak Island, Alaska",58.2727,-153.094,2011-02-11,2011,True,True,Midnite Son,True,True
"F/V Terrigail; Unalaska Isl., Aleutian Isl., Alaska",53.4333,-167.383,2011-02-09,2011,True,True,Terrigail,True,True
"F/V Ruffian; Latouche Isl, PWS, Alaska",60.0793,-147.862,2011-01-25,2011,True,True,Ruffian,True,True
"M/V Golden Seas; 70nm North of Adak Island, AK",52.7403,-176.138,2010-12-03,2010,True,True,Golden Seas,True,True
"M/V Nelson; 130 miles south of St Croix, USVI",15.3667,-64.6167,2010-12-02,2010,True,True,Nelson,True,True
"M/V CSL METIS; Guayama, Puerto Rico",17.9198,-66.1573,2010-10-12,2010,True,True,CSL METIS,True,True
"M/V JIA QIANG; New Orleans, LA",29.936,-89.9986666666667,2010-08-24,2010,True,True,JIA QIANG,True,True
"F/V Miss Kaitln; Rockledge Dr, Indian River Florida",28.3047,-80.7007,2010-07-29,2010,True,True,Miss Kaitln,True,True
"T/V Pere Ana C; Mud Lake, LA",29.4793,-90.0086,2010-07-27,2010,True,True,Pere Ana C,True,True
"F/V Cape Cross; Main Bay, AK",60.5298,-148.062,2010-07-26,2010,True,True,Cape Cross,True,True
"M/V Nordmeer; Thunder Bay NMS, MI",45.136,-83.1598,2010-07-26,2010,True,True,Nordmeer,True,True
"F/V Nightwatch; Off Eugene Island, La",29.3243,-91.5065,2010-05-20,2010,True,True,Nightwatch,True,True
"M/V Miss Maridith; Biscayne Bay, Florida",25.4207,-80.1247,2010-05-16,2010,True,True,Miss Maridith,True,True
"F/V Charlie Girl; Offshore, Cape Canaveral, FL",28.3884722222,-80.6038888889,2010-05-15,2010,True,True,Charlie Girl,True,True
"F/V Big Cobb; Darien, Georgia",31.3661,-81.4335,2010-04-21,2010,True,True,Big Cobb,True,True
"F/V Pacific Bully; Santa Ana jetty, CA",33.6298,-117.961,2010-04-20,2010,True,True,Pacific Bully,True,True
"F/V Betty K; 7 miles west of Half Moon Bay, CA",37.5,-122.633,2010-04-02,2010,True,True,Betty K,True,True
"F/V Perseverance; 60 miles S of Shinnecock, NY",39.8333,-72.1667,2010-02-16,2010,True,True,Perseverance,True,True
"T/V Eagle Otome-Barge Collision; Port Arthur, TX",29.87,-93.93,2010-01-23,2010,True,True,Eagle Otome-Barge Collision,True,True
"F/V Sheila Rene; Oregon Inlet, NC",35.77,-75.531,2010-01-02,2010,True,True,Sheila Rene,True,True
"T/V Suhail Star; Offshore Galveston, TX",27.605,-94.0383,2009-12-14,2009,True,True,Suhail Star,True,True
"S/V RULING ANGEL-Coral Grounding; St. Croix, USVI",16.756,-64.6965,2009-12-10,2009,True,True,RULING ANGEL,True,True
"CAPT MIKE, Sunken Vessel; Gulf of Mexico, off LA Coast",29.3997,-88.9701,2009-12-06,2009,True,True,CAPT MIKE,True,True
"F/V Sea Wind; Toke Point, Willapa Bay, WA",46.7083,-123.968,2009-11-19,2009,True,True,Sea Wind,True,True
F/V  Absolutely; Off Murrels Inlet South Carolina,33.403,-78.5582,2009-11-06,2009,True,True,Absolutely,True,True
"F/V Lisa Marie; Unimak Isl., E. Aleutians, Alaska",55.2833,-164.133,2009-11-05,2009,True,True,Lisa Marie,True,True
"T/V Titan Express; Miami River, Florida",25.7976,-80.2469,2009-11-04,2009,True,True,Titan Express,True,True
"F/V Carley Renee; Unalaska Isl., Aleutians, Alaska",53.9,-166.1,2009-10-30,2009,True,True,Carley Renee,True,True
"F/V Lady Anna; Kapolei, HI",21.3352777777778,-158.057777777778,2009-10-30,2009,True,True,Lady Anna,True,True
"M/V PAC ALKAID Oil Spill; SW Pass, Mississippi Delta, GOM, LA",28.8717,-89.34,2009-10-30,2009,True,True,PAC ALKAID Oil Spill,True,True
"T/V Dubai Star; San Francisco, CA",37.7658,-122.341,2009-10-30,2009,True,True,Dubai Star,True,True
"T/V KRYMSK Oil Spill; Gulf of Mexico, Galveston Lightering Zone",28.6167,-94.5333,2009-10-20,2009,True,True,KRYMSK Oil Spill,True,True
"F/V Sea Dancer; Sand Point, Alaska",55.365,-160.521,2009-10-14,2009,True,True,Sea Dancer,True,True
"F/V Lady Frances; Santa Cruz Island, CA",34.0267,-119.54,2009-10-06,2009,True,True,Lady Frances,True,True
M/T Eagle Tuscon grounding; MM3 Miss. R,29.1932,-89.2675,2009-09-28,2009,True,True,Eagle Tuscon,True,True
"CHEMICAL SUPPLIER Oil Spill; Houston Ship Channel, Houston TX",29.7265,-95.2615,2009-09-26,2009,True,True,CHEMICAL SUPPLIER,True,True
"Fishing Vessel SUGAR BABE; Gulf of Mexico, LA",29.2012,-91.4811,2009-09-11,2009,True,True,SUGAR BABE,True,True
"F/V Blue Diamond Fire; Off Barnegat Inlet, NJ",39.225,-72.882,2009-08-15,2009,True,True,Blue Diamond Fire,True,True
"M/V Harns; Silver Bank, Dominican Republic",20.5167,-69.65,2009-08-13,2009,True,True,Harns,True,True
"F/V Little Linda Aground; Newport, OR",44.6423,-124.066,2009-08-11,2009,True,True,Little Linda Aground,True,True
"F/V TINA RAY; Diamond Shoals, Cape Hateras, NC",35.1692,-75.2972,2009-07-21,2009,True,True,TINA RAY,True,True
"Tug CAPT MAC Sinking; Lake Pontchartrain, LA",30.0594,-90.0111,2009-06-25,2009,True,True,CAPT MAC,True,True
"M/V TRISTAN, Stern Tube Oil; Gulf of Mexico, Galveston, TX ",29.0333,-94.4,2009-06-23,2009,True,True,TRISTAN,True,True
"F/V Hot Tuna; Off Florence, OR",44.012,-124.189,2009-06-21,2009,True,True,Hot Tuna,True,True
"F/V Cowboy; Vineyard Sound, MA",41.4317,-70.845,2009-04-18,2009,True,True,Cowboy,True,True
"F/V Dandy Bill; San Mateo Bridge, San Francisco Bay, CA",37.5993,-122.214,2009-04-14,2009,True,True,Dandy Bill,True,True
"F/V Renee Marie; Offshore Queets River, WA",47.4502,-124.509,2009-04-14,2009,True,True,Renee Marie,True,True
"Tanker Vessel SKS SATILLA; GOM, off Galveston, TX",28.595,-93.8583,2009-03-06,2009,True,True,SKS SATILLA,True,True
"T/V Minerva Iris Grounding; Galveston Bay, TX",29.4628,-94.851,2009-03-03,2009,True,True,Minerva Iris Grounding,True,True
F/V Maranatha and Tug Mary L Collision; Tampa Bay FL,27.6583,-82.5917,2009-02-12,2009,True,True,Maranatha,True,True
"M/V Lituya; Metlakatla, SE Alaska",55.1407,-131.568,2009-01-30,2009,True,True,Lituya,True,True
"Barge RTC 150; Western Long Island Sound, NY",40.8483,-73.7563,2009-01-22,2009,True,True,RTC 150,True,True
"M/V GENMAR PROGRESS; Gulf of Mexico, Offshore Galveston, TX",28.5617,-94.04,2009-01-20,2009,True,True,GENMAR PROGRESS,True,True
"M/V Monarch/Granite Pt.Platform; Upper Cook Inlet, Alaska",60.95,-151.48,2009-01-15,2009,True,True,Monarch,True,True
"F/V American Way; Aghiyuk Island,  W. Gulf of Alaska",56.2259,-156.769,2009-01-06,2009,True,True,American Way,True,True
"Sunken Vessel at Boat Ramp; Moss Landing, California",36.811476,-121.786806,2026-08-30,2026,True,True,,True,False
"Disabled Vessel near Elk Horn Slough; Moss Landing, California",36.81544899999999,-121.791881,2026-08-07,2026,True,True,,True,False
"Vessel Sinking in San Joaquin River; Isleton, California",38.10807428703154,-121.59828416581148,2026-07-31,2026,True,True,,True,False
"Sheen Surrounding Vessel Jaira Provider; Mayagüez, Puerto Rico",18.218323,-67.161022,2026-07-16,2026,True,True,,True,False
"Sunken Fishing Vessel in Santa Cruz Harbor; Santa Cruz, California",36.96582440674398,-122.00232931470966,2026-06-13,2026,True,True,,True,False
"Sunken Sailboat, San Diego Bay; Coronado, California",32.630044207508334,-117.135791759938,2026-04-21,2026,True,True,,True,False
"Recreational Vessel Grounding, Salinas River; Monterey Bay, California",36.748580316725,-121.80634800572298,2026-03-27,2026,True,True,,True,False
"Stranded Vessel in San Francisco Bay; Belvedere Tiburon, California",37.89435126990176,-122.44960601383352,2026-03-05,2026,True,True,,True,False
"Jet Fuel Spill at Newport News Shipyard; Newport News, Virginia",36.97146681254237,-76.43188476562497,2026-02-16,2026,True,True,,True,False
"Vessel Sinking offshore of Shark River Inlet, New Jersey",40.11910585801178,-73.55484008789062,2026-01-17,2026,True,True,,True,False
"Mystery Sheen, Ship Shoal 43; Gulf of America",29.02416667000001,-90.79111111,2026-01-08,2026,True,True,,True,False
"Beached Sailboat on East Beach; Santa Barbara, California",34.41551100000001,-119.675351,2025-12-24,2025,True,True,,True,False
"Vessel Adrift; Dillon Beach, California",38.24559706521757,-122.9763698671013,2025-12-15,2025,True,True,,True,False
"Containership Fire at Port of Los Angeles; Long Beach, California",33.69833,-118.215,2025-11-21,2025,True,True,,True,False
"Fire and Oil Spill on Commercial Fishing Vessel; Breton Sound, Louisiana",29.47616667,-89.24338889,2025-10-03,2025,True,True,,True,False
"Derelict Fishing Vessel Sunk in Pamlico Sound; Buxton, North Carolina",35.29112241420674,-75.57083129882812,2025-09-29,2025,True,True,,True,False
"Sunken Tug at Marina; Bremerton, Washington",47.56375299999996,-122.62026899999998,2025-09-18,2025,True,True,,True,False
"Shipping Container Spill, Port of Long Beach; Long Beach, California",33.74369444,-118.20158333,2025-09-11,2025,True,True,,True,False
"Sunken Tour Boat, Wailua River Pier; Kauai; Hawaii",22.04533333,-159.34305556,2025-08-26,2025,True,True,,True,False
"Passenger Ship aground outside Kewalo Basin Harbor; Honolulu, Hawaii",21.291110000000003,-157.85721000000004,2025-08-09,2025,True,True,,True,False
"Hydraulic Fluid Spill from Barge Presque Isle, St Marys River; Michigan, USA / Ontario, Canada",46.29,-84.1,2025-07-30,2025,True,True,,True,False
"Towing Vessel Aground; Mile Marker 526 of Mississippi River, Arkansas",33.23018999999998,-91.10706000000002,2025-07-21,2025,True,True,,True,False
"Tanker Truck Accident and Fuel Spill into Indian Creek; Highway 101 at Milepost 298.2, Washington",48.0638895,-123.6009748,2025-07-18,2025,True,True,,True,False
"Potential Discharge from 60-foot Sailboat; Cape Canaveral, Florida",28.40733333,-80.56594444,2025-06-28,2025,True,True,,True,False
"Sunken Vessel, Western Channel; Sitka, Alaska",57.05777778000001,-135.35888889,2025-05-29,2025,True,True,,True,False
"Mystery Sheens: Ship Shoal 276; offshore Louisiana, Gulf of America",28.0,-91.09333333,2025-05-25,2025,True,True,,True,False
"Derelict Vessel Sinking/Sheening; San Juan, Puerto Rico",18.458120000000008,-66.0899,2025-04-08,2025,True,True,,True,False
"Tanker Truck Release, Colonna's Shipyard; Norfolk, Virginia",36.835061437712056,-76.27663421735635,2025-03-17,2025,True,True,,True,False
"Three-Yacht Fire on the Miami River; Miami, Florida",25.800777780000004,-80.25216667,2025-03-07,2025,True,True,,True,False
"Pleasure Craft Goldfinch Sinking and Diesel Spill; Port Townsend, Washington",48.11649102987121,-122.75031602395757,2025-02-22,2025,True,True,,True,False
"Tugboat Fire on Delaware River; Delaware City, DE",39.6115028127123,-75.58133697719313,2025-02-18,2025,True,True,,True,False
"Hydraulic Oil Leak from Integrated Tug/Barge Presque Isle; Duluth, MN",46.758581484471904,-92.10205916751876,2025-01-27,2025,True,True,,True,False
"Spill from U.S. Navy Vessel at Newport News Terminal; Newport News, VA",36.97533083075757,-76.43408203963187,2025-01-09,2025,True,True,,True,False
"Vessel Sinking, Adak Small Boat Harbor; Adak, AK",51.852,-176.657,2025-01-08,2025,True,True,,True,False
Volgoneft 212 sinking and oil spill; Kerch Strait,45.08423612210686,36.57128892838954,2024-12-15,2024,True,True,,True,False
"Grounding of Pleasure Craft 'Mystery'; Sand Point, AK",55.35567,-161.2462,2024-12-11,2024,True,True,,True,False
"Tugboat Georgie Sinking; Ogunquit, ME",43.24000000000001,-70.58555556,2024-12-08,2024,True,True,,True,False
"Fishing Vessel Aground; Jamestown, RI",41.46809513705759,-71.39786943822399,2024-11-25,2024,True,True,,True,False
"Tug Kathy Pawg Sunk; Galveston Bay, TX",29.55364999999999,-94.91805,2024-11-21,2024,True,True,,True,False
"Sunken Crabbing Vessel, Port of Westport; Westport, WA",46.90704056118909,-124.10854338901116,2024-11-05,2024,True,True,,True,False
"Oil Spill during Barge Loading Operation, Buckeye Oil Terminal, Wilmington, DE",39.715100042600056,-75.51466369419357,2024-09-12,2024,True,True,,True,False
"Vessel Grounding off Waadah Point; Neah Bay, WA",48.381,-124.602,2024-09-03,2024,True,True,,True,False
"Fishing Vessel Bilge Discharge; South Padre Island, TX",26.12333333000001,-97.07166667,2024-07-19,2024,True,True,,True,False
"Tug Miss Peggy Sunk; Houston Shipping Channel, TX",29.761560000000003,-95.0772,2024-07-19,2024,True,True,,True,False
"Sunken Fishing Vessel Brizo; Chatham, MA",41.63247221999998,-68.99036111,2024-07-18,2024,True,True,,True,False
"Recreational Vessel Hard Aground in Thunder Bay National Marine Sanctuary; Black River, MI",44.809,-83.283,2024-06-04,2024,True,True,,True,False
"80-foot Yacht Atlantis Taking on Water; St. Augustine, FL",29.865499999999983,-81.23666667,2024-05-25,2024,True,True,,True,False
"Pelican Island Bridge Allision; Galveston, TX",29.31267,-94.82217,2024-05-15,2024,True,True,,True,False
"Fishing Vessel North American Sinking, Ballard Ship Canal; Seattle, WA",47.65764999999999,-122.37135,2024-05-14,2024,True,True,,True,False
"Fishing Vessel Sinking near Sandy Point; Ferndale, WA",48.78800000000001,-122.706,2024-05-10,2024,True,True,,True,False
"Commercial Fishing Vessel Sunk; Henry Island, San Juan Islands, WA",48.5906,-123.2037,2024-05-03,2024,True,True,,True,False
"Sunken Recreational Vessel; Seekonk River, East Providence, RI",41.81832075211037,-71.38670325279234,2024-02-26,2024,True,True,,True,False
"Sunken Pleasure Craft, Detroit River; Detroit, MI",42.309807567256826,-83.0838698412117,2024-02-12,2024,True,True,,True,False
"Grounded Fishing Vessel Aleutian Storm; Bodega Bay, CA",38.332,-123.07,2024-02-10,2024,True,True,,True,False
"First Marine Shipyard Waste Oil Barge, MM 11 Tennessee River; Calvert City, KY",37.04844700000004,-88.429593,2024-01-30,2024,True,True,,True,False
"Tanker Truck Lube Oil Release; Port Hueneme, CA",34.15166667000001,-119.20666667,2024-01-30,2024,True,True,,True,False
"Fuel Spill from Fishing Vessel, Tampa, FL",27.9284789,-82.4280267,2023-12-17,2023,True,True,,True,False
"Submerged Barge, Newtown Creek, Brooklyn, NY",40.723775179783615,-73.92633318202572,2023-12-16,2023,True,True,,True,False
"Pusher Tug Capsized/Sunk; Willamette River, Gladstone, OR",45.37668099999999,-122.616567,2023-12-14,2023,True,True,,True,False
"Potential Vessel Discharge, West Cameron 513 block; Offshore Texas",28.424999999999983,-93.22611111000002,2023-12-06,2023,True,True,,True,False
"Tug Releasing Residual Sheen; Orcas Island, WA",48.62916,-122.95934,2023-11-20,2023,True,True,,True,False
"Fishing Vessel Aground; Pleasant Beach, NJ",40.09938164418861,-74.03270244598387,2023-11-17,2023,True,True,,True,False
"Tug and Barge Collide with Pipeline on Columbia River; Clatskanie, OR",46.18115,-123.18584,2023-11-12,2023,True,True,,True,False
"Iced-in Barges in Lake Johnson; Nunapitchuk, AK",60.84861111000001,-162.35805555999997,2023-11-07,2023,True,True,,True,False
"Diesel Release from Sunk Tug Vessel; Steamboat Slough, Bethel, AK",60.78629699999996,-161.69938100000002,2023-11-02,2023,True,True,,True,False
"Jet Fuel Spill at Norfolk Naval Shipyard; Norfolk, VA",36.95784239271275,-76.3231557549443,2023-10-28,2023,True,True,,True,False
"Semi-derelict Fishing Vessel Sunk; Sitka, AK",57.05833333000001,-135.36277778,2023-10-28,2023,True,True,,True,False
"Tug Vessel Sunk; Tulalip Bay Marina, WA",48.05,-122.33,2023-10-25,2023,True,True,,True,False
"Barge on Fire in  Grand Bay; Boothville-Venice, LA",29.3775,-89.38333333,2023-10-11,2023,True,True,,True,False
"Barge Discharges Heavy Fuel Oil into Intercoastal Waterway; Franklin, LA",29.76455,-91.73935000000002,2023-10-06,2023,True,True,,True,False
"Overfill Spill on Offshore Supply Ship; Montville, CT",41.437979103349306,-72.09580421447754,2023-09-13,2023,True,True,,True,False
"Diesel from Tanker Truck Released into Tributary of Union Slough, Everett, WA",48.02202,-122.17811,2023-09-08,2023,True,True,,True,False
"53-foot Motor Yacht Adrift Off Big Sur, CA",36.02799999999999,-121.86733333,2023-08-27,2023,True,True,,True,False
"38-foot Fishing Vessel Listing, Funter Bay, Angoon, AK",58.23105556,-134.919,2023-08-24,2023,True,True,,True,False
"Fishing Vessel Taking on Water, Westport Marina, Grays Harbor, WA",46.909260000000046,-124.10906,2023-08-23,2023,True,True,,True,False
"53-foot Recreational Vessel Sunk near Seguin Island, ME",43.69833333,-69.74888889,2023-08-21,2023,True,True,,True,False
"169-Foot Fishing Vessel Leaking Anhydrous Ammonia; Tacoma, WA",47.24818504746244,-122.43201195378784,2023-08-17,2023,True,True,,True,False
"43-Foot Vessel Sunk near Bolsa Chica Wetlands, Huntington Beach, CA",33.681944439999995,-118.04205556,2023-08-17,2023,True,True,,True,False
"Tug Sunk offshore from Myrtle Beach, SC",33.77205556,-78.67166667,2023-08-09,2023,True,True,,True,False
"Commercial Fishing Vessel Aground in Gastineau Channel, Juneau, AK",58.22583333,-134.2615,2023-08-01,2023,True,True,,True,False
"Grounded 48' Recreational Vessel on Stewart Island, WA",48.67169999999999,-123.18259,2023-07-17,2023,True,True,,True,False
"Fire aboard Car Carrier Vessel, Port Newark, NJ",40.72736716435844,-74.12612915039062,2023-07-06,2023,True,True,,True,False
